Unnamed: 0,rowid,kepid,kepoi_name,kepler_name,koi_disposition,koi_vet_stat,koi_vet_date,koi_pdisposition,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_disp_prov,koi_comment,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_time0,koi_time0_err1,koi_time0_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_ingress,koi_ingress_err1,koi_ingress_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_fittype,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_incl,koi_incl_err1,koi_incl_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_limbdark_mod,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_parm_prov,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_tce_delivname,koi_quarters,koi_bin_oedp_sig,koi_trans_mod,koi_model_dof,koi_model_chisq,koi_datalink_dvr,koi_datalink_dvs,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2,koi_sparprov,ra,dec,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err
5446,5446,3644601,K03862.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,1.0,0.0,1.0,1.0,q1_q17_dr25_sup_koi,INDIV_TRANS_MARSHALL_SKYE---CENT_FEW_DIFFS---HALO_GHOST---EPHEM_MATCH,359.00688,0.0177,-0.0177,295.8649,0.0264,-0.0264,2455128.865,0.0264,-0.0264,0.0,,,,,,1.263,71.84,-2.686,32.16,1.3,-1.3,,,,2015.8,76.9,-76.9,0.313721,71.8176,-2.670797,0.0043,1.58653,-0.01069,LS+MCMC,28.57,7.68,-2.57,0.9456,,,87.65,,,237.0,,,0.74,0.59,-0.2,30.8,15.4,-15.4,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2787,0.3728,q1_q17_dr25_koi,22.019508,30.153585,35.3,2,4.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,-1.0,Mandel and Agol (2002 ApJ 580 171),,,003/003644/003644601/dv/kplr003644601-20160209194854_dvr.pdf,003/003644/003644601/dv/kplr003644601-001-20160209194854_dvs.pdf,5715.0,155.0,-172.0,4.537,0.055,-0.176,-0.3,0.3,-0.3,0.834,0.224,-0.075,0.873,0.1,-0.09,,,,q1_q17_dr25_stellar,291.18866,38.751259,15.164,15.711,15.111,14.929,14.792,13.886,13.461,13.48,0.0,19.412583,1e-05,38.751121,9.6e-05,0.23,0.44,-0.5,0.35,0.0037,0.0014,0.0012,0.0013,1.9,1.9,-3.0,2.6,3.6,2.4,2.6,1.8,-3.2,2.8,4.1,2.5
2698,2698,8494142,K00370.02,Kepler-145 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.9890,0.0,0.0,0.0,0.0,q1_q17_dr25_sup_koi,NO_COMMENT,22.95062278,9.927e-05,-9.927e-05,151.53259,0.00315,-0.00315,2454984.533,0.00315,-0.00315,0.0,,,,,,0.748,0.162,-0.539,4.4814,0.0993,-0.0993,,,,129.8,4.3,-4.3,0.011297,0.001297,-0.000834,0.67836,1.40097,-0.05681,LS+MCMC,2.17,0.15,-0.1,0.1699,,,88.39,,,873.0,,,137.23,29.26,-21.17,26.6,11.0,-11.000000,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3052,0.3236,q1_q17_dr25_koi,5.4261785,24.999504,32.9,2,56.0,2.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.9784,Mandel and Agol (2002 ApJ 580 171),,,008/008494/008494142/dv/kplr008494142-20160209194854_dvr.pdf,008/008494/008494142/dv/kplr008494142-002-20160209194854_dvs.pdf,6143.0,97.0,-110.0,4.039,0.03,-0.03,0.12,0.1,-0.1,1.763,0.119,-0.082,1.2400,0.128,-0.064,,,,q1_q17_dr25_stellar,291.38776,44.52911,11.931,12.239,11.897,11.799,11.759,10.913,10.693,10.628,0.059,19.4258414,9.7e-06,44.52896,0.00012,-0.38,0.37,-0.53,0.42,6e-05,4.9e-05,5e-05,5.5e-05,0.36,0.24,0.94,0.26,1.01,0.26,0.29,0.23,0.74,0.26,0.79,0.26
4823,4823,10065053,K04898.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,,0.0,0.0,0.0,0.0,q1_q17_dr25_sup_koi,,409.87844,0.0233,-0.0233,238.9944,0.0414,-0.0414,2455071.994,0.0414,-0.0414,0.0,,,,,,0.177,0.2649,-0.1769,10.58,1.6,-1.6,,,,647.1,90.5,-90.5,0.023376,0.001422,-0.002455,2.99209,0.80714,-2.92618,MCMC,2.72,1.33,-0.25,1.1313,,,89.95,,,264.0,,,1.15,1.69,-0.32,298.4,80.5,-80.5,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2976,0.3388,q1_q16_koi,,,8.7,1,,1.0,q1_q16_tce,,,Mandel and Agol (2002 ApJ 580 171),,,010/010065/010065053/dv/kplr010065053-20130815195353_dvr.pdf,010/010065/010065053/dv/kplr010065053-001-20130826182306_dvs.pdf,6167.0,168.0,-202.0,4.444,0.043,-0.309,0.07,0.17,-0.33,1.064,0.523,-0.098,1.149,0.234,-0.158,,,,stellar_q1_q16,287.34897,47.060982,15.731,16.172,15.676,15.542,15.506,14.664,14.291,14.138,0.422,19.156546,6.5e-05,47.06107,0.00063,-1.9,2.4,0.3,2.3,0.0012,0.0015,-0.0003,0.0014,0.24,0.89,-1.69,0.54,1.7,0.55,0.27,0.9,-1.74,0.5,1.76,0.51
487,487,12105051,K00141.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,1.0000,0.0,0.0,0.0,0.0,q1_q17_dr25_sup_koi,NO_COMMENT,2.624234833,3.89e-07,-3.89e-07,132.304988,0.000122,-0.000122,2454965.305,0.000122,-0.000122,0.0,,,,,,0.781,0.057,-0.39,1.3874,0.0316,-0.0316,,,,2607.0,8.9,-8.9,0.052044,0.001143,-0.004651,2.93173,6.05024,-0.94331,LS+MCMC,5.11,0.6,-0.23,0.0368,,,85.62,,,1164.0,,,434.31,151.68,-68.35,10.22,4.2,-4.200000,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1828,0.5324,q1_q17_dr25_koi,18.8731690,249.06653,361.1,1,508.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.5493,Mandel and Agol (2002 ApJ 580 171),,,012/012105/012105051/dv/kplr012105051-20160209194854_dvr.pdf,012/012105/012105051/dv/kplr012105051-001-20160209194854_dvs.pdf,5340.0,106.0,-106.0,4.514,0.033,-0.104,0.36,0.1,-0.15,0.899,0.105,-0.04,0.9630,0.03,-0.059,,,,q1_q17_dr25_stellar,288.0383,50.651611,13.687,14.261,13.618,13.441,13.384,12.489,12.052,11.986,0.001,19.2025446,1e-06,50.651584,1.1e-05,-0.299,0.034,-0.095,0.038,0.00015,0.00011,0.00017,0.00014,-0.029,0.067,-0.285,0.071,0.287,0.071,-0.285,0.068,-0.374,0.071,0.47,0.071
4587,4587,9569711,K03232.01,Kepler-1912 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.996,0.0,0.0,0.0,0.0,q1_q17_dr25_sup_koi,NO_COMMENT,6.05919881,3.212e-05,-3.212e-05,133.67437,0.00423,-0.00423,2454966.674,0.00423,-0.00423,0.0,,,,,,0.438,0.515,-0.234,1.365,0.141,-0.141,,,,154.2,17.2,-17.2,0.011561,0.000791,-0.000705,15.23066,13.73143,-5.70137,LS+MCMC,1.21,0.18,-0.09,0.0646,,,89.19,,,976.0,,,214.55,86.33,-45.97,30.9,13.9,-13.9,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2622,0.4035,q1_q17_dr25_koi,6.833733,25.28146,11.7,1,220.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.9287,Mandel and Agol (2002 ApJ 580 171),,,009/009569/009569711/dv/kplr009569711-20160209194854_dvr.pdf,009/009569/009569711/dv/kplr009569711-001-20160209194854_dvs.pdf,5734.0,104.0,-115.0,4.462,0.051,-0.119,0.04,0.15,-0.15,0.962,0.137,-0.074,0.977,0.062,-0.068,,,,q1_q17_dr25_stellar,282.11783,46.22393,12.253,12.711,12.195,12.057,12.031,11.133,10.842,10.799,0.296,18.807864,1.1e-05,46.223999,9.5e-05,0.3,0.42,0.25,0.34,-5.8e-05,6.1e-05,-2.8e-05,5e-05,0.17,0.21,0.12,0.22,0.21,0.25,0.07,0.21,-0.12,0.19,0.14,0.2
5404,5404,2437488,K03920.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0.0,1.0,1.0,1.0,q1_q17_dr25_sup_koi,MOD_ODDEVEN_DV---CENT_RESOLVED_OFFSET---EPHEM_MATCH,14.46993942,8.973e-05,-8.973e-05,141.81105,0.00582,-0.00582,2454974.811,0.00582,-0.00582,0.0,,,,,,1.027,43.29,-0.044,7.455,0.205,-0.205,,,,1235.3,34.8,-34.8,0.086932,43.22747,-0.032876,0.01394,11.15854,-0.00572,LS+MCMC,85.84,9.85,-13.53,0.1345,,,78.96,,,1713.0,,,2033.61,724.84,-728.2,5.36,2.7,-2.7,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1324,0.608,q1_q17_dr25_koi,12.960104,29.385788,41.9,1,186.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.0,Mandel and Agol (2002 ApJ 580 171),,,002/002437/002437488/dv/kplr002437488-20160209194854_dvr.pdf,002/002437/002437488/dv/kplr002437488-001-20160209194854_dvs.pdf,4735.0,105.0,-117.0,2.715,0.03,-0.03,0.0,0.2,-0.25,9.043,1.037,-1.426,1.549,0.435,-0.479,,,,q1_q17_dr25_stellar,290.22916,37.76141,14.962,16.021,14.91,14.508,14.246,13.022,12.427,12.245,0.0,19.3478075,4.4e-06,37.754725,5.2e-05,-34.26,0.19,-24.07,0.19,0.02636,0.00019,0.01781,0.00021,-8.228,0.08,-6.41,0.084,10.43,0.093,-8.3,0.088,-6.583,0.073,10.593,0.079
8100,8100,5172274,K06533.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0.0,1.0,0.0,0.0,q1_q17_dr25_sup_koi,LPP_DV,6.12650913,0.003939,-0.003939,133.2391,0.237,-0.237,2454966.239,0.237,-0.237,0.0,,,,,,0.919,0.977,-0.919,15.43,2.3,-2.3,,,,2434.0,13740.0,-13740.0,0.054212,1.174397,-0.053222,0.00089,674.82727,-0.00184,none,9.08,3.31,-1.1,0.0753,,,40.21,,,1370.0,,,832.67,873.49,-290.43,1.204,0.602,-0.602,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3369,0.2554,q1_q17_dr25_koi,3.3791015,10.772918,3.1,1,114.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.0,Mandel and Agol (2002 ApJ 580 171),,,005/005172/005172274/dv/kplr005172274-20160209194854_dvr.pdf,005/005172/005172274/dv/kplr005172274-001-20160209194854_dvs.pdf,6881.0,167.0,-287.0,4.252,0.058,-0.058,,,,1.534,0.559,-0.186,1.535,0.202,-0.202,,,,q1_q17_dr25_stellar,286.97809,40.302078,12.625,12.854,12.546,12.527,12.562,11.825,11.741,11.703,0.031,19.131891,1.9e-05,40.3018,0.00025,0.8,0.79,-0.99,0.9,-3.9e-05,3.2e-05,3.5e-05,3.7e-05,0.12,0.13,-0.13,0.23,0.18,0.19,0.12,0.14,-0.17,0.23,0.21,0.2
2275,2275,8676148,K02544.01,Kepler-1273 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0000,0.0,0.0,0.0,0.0,q1_q17_dr25_sup_koi,NO_COMMENT,28.6253502,0.0002554,-0.0002554,158.11827,0.00698,-0.00698,2454991.118,0.00698,-0.00698,0.0,,,,,,0.021,0.429,-0.021,4.551,0.184,-0.184,,,,652.7,40.7,-40.7,0.023158,0.001132,-0.000888,2.74306,0.19637,-1.09363,LS+MCMC,2.38,0.71,-0.22,0.1857,,,89.98,,,573.0,,,25.54,22.32,-7.15,49.16,3.5,-3.500000,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2602,0.4096,q1_q17_dr25_koi,4.8281980,14.582436,18.3,1,46.0,1.0,q1_q17_dr25_tce,01111111111111111000000000000000,0.306,Mandel and Agol (2002 ApJ 580 171),,,008/008676/008676148/dv/kplr008676148-20160209194854_dvr.pdf,008/008676/008676148/dv/kplr008676148-001-20160209194854_dvs.pdf,5774.0,154.0,-188.0,4.508,0.036,-0.204,0.12,0.2,-0.3,0.941,0.281,-0.088,1.0380,0.11,-0.122,,,,q1_q17_dr25_stellar,285.80322,44.873428,15.826,16.389,15.767,15.585,15.51,14.615,14.192,14.26,0.319,19.053536,2.3e-05,44.8736,0.00027,-0.45,0.88,0.59,0.97,0.00032,0.00058,-0.00039,0.00065,-0.22,0.22,-0.2,0.26,0.3,0.24,-0.26,0.42,-0.23,0.35,0.34,0.25
2138,2138,10489206,K00251.01,Kepler-125 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0000,0.0,0.0,0.0,0.0,q1_q17_dr25_sup_koi,NO_COMMENT,4.164384505,2.155e-06,-2.155e-06,171.087935,0.000391,-0.000391,2455004.088,0.000391,-0.000391,0.0,,,,,,0.59,0.056,-0.429,1.8464,0.028,-0.028,,,,2338.0,20.8,-20.8,0.045876,0.000302,-0.001964,3.60443,2.3352,-2.01678,LS+MCMC,2.54,0.19,-0.21,0.0411,,,87.73,,,590.0,,,28.75,7.06,-6.62,14.89,4.8,-4.800000,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.4064,0.2898,q1_q17_dr25_koi,14.9490780,141.97963,132.1,2,253.0,1.0,q1_q17_dr25_tce,11111101110111011000000000000000,0.2905,Mandel and Agol (2002 ApJ 580 171),,,010/010489/010489206/dv/kplr010489206-20160209194854_dvr.pdf,010/010489/010489206/dv/kplr010489206-001-20160209194854_dvs.pdf,3808.0,76.0,-84.0,4.754,0.036,-0.036,-0.06,0.15,-0.15,0.508,0.037,-0.042,0.5340,0.035,-0.042,,,,q1_q17_dr25_stellar,298.25812,47.604939,14.752,16.233,14.871,14.118,13.716,12.484,11.869,11.682,0.0,19.8838657,2.4e-06,47.605126,2.5e-05,-0.348,0.086,0.668,0.092,-0.00234,0.00023,0.00312,0.00026,0.036,0.079,-0.019,0.077,0.041,0.078,-0.04,0.086,0.196,0.085,0.2,0.085
2407,2407,10397751,K02859.03,,CANDIDATE,Done,2018-08-16,CANDIDATE,1.0000,0.0,0.0,0.0,0.0,q1_q17_dr25_sup_koi,NO_COMMENT,4.28886792,3.566e-05,-3.566e-05,132.37761,0.00746,-0.00746,2454965.378,0.00746,-0.00746,0.0,,,,,,0.534,0.427,-0.329,2.599,0.199,-0.199,,,,59.3,6.0,-6.0,0.007254,0.000341,-0.00051,1.29055,1.56175,-0.09899,LS+MCMC,0.57,0.07,-0.06,0.0455,,,87.16,,,944.0,,,187.43,74.01,-51.62,10.79,4.4,-4.400000,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2337,0.4535,q1_q17_dr25_koi,3.9603486,7.395775,11.1,5,240.0,5.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.1808,Mandel and Agol (2002 ApJ 580 171),,,010/010397/010397751/dv/kplr010397751-20160209194854_dvr.pdf,010/010397/010397751/dv/kplr010397751-005-20160209194854_dvs.pdf,5374.0,160.0,-144.0,4.555,0.088,-0.064,-0.68,0.3,-0.3,0.721,0.082,-0.073,0.6800,0.086,-0.034,,,,q1_q17_dr25_stellar,288.83136,47.551991,13.851,14.42,13.809,13.606,13.499,12.536,12.123,12.052,0.0,19.255472,3.1e-05,47.55263,0.00032,1.7,1.1,2.3,1.1,-8.6e-05,6.4e-05,-0.000124,6.3e-05,-0.01,0.77,0.82,0.78,0.82,0.78,0.1,0.77,0.83,0.78,0.83,0.78
